,0,OP proche la MA,MACD positif,MACD proche de son EMA,MACD superieur a son EMA,OP proche la MA_MACD positif_MACD proche de son EMA_MACD superieur a son EMA,0.023%,0.554%,-0.520%,893,1%,20.8421%
,0,OP inferieur a la MA,MACD neutre,MACD inferieur a son EMA,MACD inferieur a son EMA,OP inferieur a la MA_MACD neutre_MACD inferieur a son EMA_MACD inferieur a son EMA,-0.028%,0.707%,-0.818%,607,0%,-16.8728%
,0,OP proche la MA,MACD negatif,MACD superieur a son EMA,MACD superieur a son EMA,OP proche la MA_MACD negatif_MACD superieur a son EMA_MACD superieur a son EMA,-0.017%,0.693%,-0.764%,395,0%,-6.7600%
,0,OP proche la MA,MACD positif,MACD proche de son EMA,MACD inferieur a son EMA,OP proche la MA_MACD positif_MACD proche de son EMA_MACD inferieur a son EMA,0.048%,0.608%,-0.614%,585,0%,27.8445%
,0,OP proche la MA,MACD positif,MACD inferieur a son EMA,MACD inferieur a son EMA,OP proche la MA_MACD positif_MACD inferieur a son EMA_MACD inferieur a son EMA,0.020%,0.637%,-0.705%,441,0%,8.7440%
,0,OP superieur a la MA,MACD positif,MACD superieur a son EMA,MACD superieur a son EMA,OP superieur a la MA_MACD positif_MACD superieur a son EMA_MACD superieur a son EMA,0.003%,0.838%,-0.814%,8234,6%,28.8068%
,0,OP superieur a la MA,MACD positif,MACD superieur a son EMA,MACD inferieur a son EMA,OP superieur a la MA_MACD positif_MACD superieur a son EMA_MACD inferieur a son EMA,0.101%,0.878%,-0.821%,887,1%,89.6305%
,0,OP superieur a la MA,MACD positif,MACD inferieur a son EMA,MACD inferieur a son EMA,OP superieur a la MA_MACD positif_MACD inferieur a son EMA_MACD inferieur a son EMA,0.072%,0.710%,-0.648%,5384,4%,389.1213%
,0,OP superieur a la MA,MACD positif,MACD superieur a son EMA,MACD proche de son EMA,OP superieur a la MA_MACD positif_MACD superieur a son EMA_MACD proche de son EMA,0.013%,0.656%,-0.662%,3497,2%,45.1287%
,0,OP superieur a la MA,MACD positif,MACD inferieur a son EMA,MACD proche de son EMA,OP superieur a la MA_MACD positif_MACD inferieur a son EMA_MACD proche de son EMA,0.020%,0.702%,-0.684%,1654,1%,33.0329%
,0,OP superieur a la MA,MACD positif,MACD proche de son EMA,MACD inferieur a son EMA,OP superieur a la MA_MACD positif_MACD proche de son EMA_MACD inferieur a son EMA,0.007%,0.607%,-0.645%,2507,2%,18.7433%
,0,OP superieur a la MA,MACD neutre,MACD inferieur a son EMA,MACD inferieur a son EMA,OP superieur a la MA_MACD neutre_MACD inferieur a son EMA_MACD inferieur a son EMA,0.006%,0.579%,-0.634%,2451,2%,13.5361%
,0,OP superieur a la MA,MACD negatif,MACD proche de son EMA,MACD inferieur a son EMA,OP superieur a la MA_MACD negatif_MACD proche de son EMA_MACD inferieur a son EMA,0.142%,0.825%,-0.798%,465,0%,65.8075%
,0,OP superieur a la MA,MACD negatif,MACD inferieur a son EMA,MACD inferieur a son EMA,OP superieur a la MA_MACD negatif_MACD inferieur a son EMA_MACD inferieur a son EMA,0.126%,0.891%,-0.865%,2228,2%,280.9789%
,0,OP superieur a la MA,MACD negatif,MACD inferieur a son EMA,MACD superieur a son EMA,OP superieur a la MA_MACD negatif_MACD inferieur a son EMA_MACD superieur a son EMA,0.036%,1.029%,-1.006%,188,0%,6.8307%
,0,OP superieur a la MA,MACD negatif,MACD superieur a son EMA,MACD superieur a son EMA,OP superieur a la MA_MACD negatif_MACD superieur a son EMA_MACD superieur a son EMA,0.001%,0.962%,-1.045%,215,0%,0.1268%
,0,OP superieur a la MA,MACD neutre,MACD superieur a son EMA,MACD superieur a son EMA,OP superieur a la MA_MACD neutre_MACD superieur a son EMA_MACD superieur a son EMA,-0.012%,0.625%,-0.650%,717,1%,-8.7382%
,0,OP superieur a la MA,MACD negatif,MACD superieur a son EMA,MACD proche de son EMA,OP superieur a la MA_MACD negatif_MACD superieur a son EMA_MACD proche de son EMA,-0.111%,0.775%,-1.217%,111,0%,-12.3573%
,0,OP superieur a la MA,MACD negatif,MACD superieur a son EMA,MACD inferieur a son EMA,OP superieur a la MA_MACD negatif_MACD superieur a son EMA_MACD inferieur a son EMA,0.148%,1.215%,-1.373%,36,0%,5.3140%
,0,OP proche la MA,MACD negatif,MACD inferieur a son EMA,MACD superieur a son EMA,OP proche la MA_MACD negatif_MACD inferieur a son EMA_MACD superieur a son EMA,0.100%,0.788%,-0.742%,194,0%,19.3662%
,0,OP proche la MA,MACD negatif,MACD superieur a son EMA,MACD proche de son EMA,OP proche la MA_MACD negatif_MACD superieur a son EMA_MACD proche de son EMA,0.043%,0.678%,-0.757%,162,0%,6.9559%
,0,OP proche la MA,MACD negatif,MACD proche de son EMA,MACD superieur a son EMA,OP proche la MA_MACD negatif_MACD proche de son EMA_MACD superieur a son EMA,0.020%,0.591%,-0.617%,659,0%,12.9614%
,0,OP proche la MA,MACD positif,MACD proche de son EMA,MACD proche de son EMA,OP proche la MA_MACD positif_MACD proche de son EMA_MACD proche de son EMA,-0.038%,0.428%,-0.466%,3304,2%,-124.6409%
,0,OP proche la MA,MACD neutre,MACD superieur a son EMA,MACD inferieur a son EMA,OP proche la MA_MACD neutre_MACD superieur a son EMA_MACD inferieur a son EMA,-0.059%,0.633%,-0.796%,112,0%,-6.5539%
,0,OP proche la MA,MACD negatif,MACD superieur a son EMA,MACD inferieur a son EMA,OP proche la MA_MACD negatif_MACD superieur a son EMA_MACD inferieur a son EMA,0.196%,0.938%,-0.864%,58,0%,11.3811%
,0,OP proche la MA,MACD negatif,MACD proche de son EMA,MACD inferieur a son EMA,OP proche la MA_MACD negatif_MACD proche de son EMA_MACD inferieur a son EMA,-0.017%,0.512%,-0.656%,995,1%,-16.4241%
,0,OP proche la MA,MACD negatif,MACD inferieur a son EMA,MACD proche de son EMA,OP proche la MA_MACD negatif_MACD inferieur a son EMA_MACD proche de son EMA,-0.011%,0.487%,-0.557%,1775,1%,-19.5467%
,0,OP proche la MA,MACD neutre,MACD inferieur a son EMA,MACD superieur a son EMA,OP proche la MA_MACD neutre_MACD inferieur a son EMA_MACD superieur a son EMA,0.119%,0.678%,-0.508%,97,0%,11.5345%
,0,OP proche la MA,MACD neutre,MACD proche de son EMA,MACD superieur a son EMA,OP proche la MA_MACD neutre_MACD proche de son EMA_MACD superieur a son EMA,0.013%,0.472%,-0.433%,1500,1%,19.6833%
,0,OP proche la MA,MACD neutre,MACD superieur a son EMA,MACD superieur a son EMA,OP proche la MA_MACD neutre_MACD superieur a son EMA_MACD superieur a son EMA,-0.001%,0.498%,-0.508%,1483,1%,-2.1871%
,0,OP proche la MA,MACD negatif,MACD proche de son EMA,MACD proche de son EMA,OP proche la MA_MACD negatif_MACD proche de son EMA_MACD proche de son EMA,-0.010%,0.425%,-0.508%,2759,2%,-27.4413%
,0,OP superieur a la MA,MACD positif,MACD proche de son EMA,MACD proche de son EMA,OP superieur a la MA_MACD positif_MACD proche de son EMA_MACD proche de son EMA,-0.018%,0.556%,-0.585%,5793,4%,-105.9994%
,0,OP superieur a la MA,MACD negatif,MACD inferieur a son EMA,MACD proche de son EMA,OP superieur a la MA_MACD negatif_MACD inferieur a son EMA_MACD proche de son EMA,0.016%,0.650%,-0.658%,1023,1%,16.1218%
,0,OP superieur a la MA,MACD negatif,MACD proche de son EMA,MACD superieur a son EMA,OP superieur a la MA_MACD negatif_MACD proche de son EMA_MACD superieur a son EMA,0.077%,0.741%,-0.722%,268,0%,20.5033%
,0,OP inferieur a la MA,MACD negatif,MACD proche de son EMA,MACD proche de son EMA,OP inferieur a la MA_MACD negatif_MACD proche de son EMA_MACD proche de son EMA,-0.050%,0.575%,-0.732%,3772,3%,-189.1856%
,0,OP inferieur a la MA,MACD neutre,MACD inferieur a son EMA,MACD proche de son EMA,OP inferieur a la MA_MACD neutre_MACD inferieur a son EMA_MACD proche de son EMA,0.061%,0.608%,-0.580%,487,0%,29.6893%
,0,OP inferieur a la MA,MACD positif,MACD inferieur a son EMA,MACD superieur a son EMA,OP inferieur a la MA_MACD positif_MACD inferieur a son EMA_MACD superieur a son EMA,-0.013%,1.551%,-1.398%,61,0%,-0.7863%
,0,OP inferieur a la MA,MACD neutre,MACD proche de son EMA,MACD proche de son EMA,OP inferieur a la MA_MACD neutre_MACD proche de son EMA_MACD proche de son EMA,0.046%,0.477%,-0.441%,4722,3%,218.9753%
,0,OP inferieur a la MA,MACD neutre,MACD superieur a son EMA,MACD proche de son EMA,OP inferieur a la MA_MACD neutre_MACD superieur a son EMA_MACD proche de son EMA,0.006%,0.563%,-0.623%,1455,1%,9.1231%
,0,OP inferieur a la MA,MACD positif,MACD proche de son EMA,MACD superieur a son EMA,OP inferieur a la MA_MACD positif_MACD proche de son EMA_MACD superieur a son EMA,0.021%,0.810%,-0.716%,422,0%,8.6940%
,0,OP inferieur a la MA,MACD neutre,MACD superieur a son EMA,MACD inferieur a son EMA,OP inferieur a la MA_MACD neutre_MACD superieur a son EMA_MACD inferieur a son EMA,0.075%,0.949%,-1.078%,144,0%,10.7370%
,0,OP proche la MA,MACD neutre,MACD proche de son EMA,MACD inferieur a son EMA,OP proche la MA_MACD neutre_MACD proche de son EMA_MACD inferieur a son EMA,-0.004%,0.426%,-0.521%,1495,1%,-6.0186%
,0,OP inferieur a la MA,MACD neutre,MACD inferieur a son EMA,MACD superieur a son EMA,OP inferieur a la MA_MACD neutre_MACD inferieur a son EMA_MACD superieur a son EMA,0.288%,1.055%,-0.705%,103,0%,29.7123%
,0,OP superieur a la MA,MACD neutre,MACD inferieur a son EMA,MACD proche de son EMA,OP superieur a la MA_MACD neutre_MACD inferieur a son EMA_MACD proche de son EMA,-0.025%,0.507%,-0.546%,1624,1%,-39.9886%
,0,OP superieur a la MA,MACD neutre,MACD inferieur a son EMA,MACD superieur a son EMA,OP superieur a la MA_MACD neutre_MACD inferieur a son EMA_MACD superieur a son EMA,-0.012%,0.814%,-0.767%,197,0%,-2.2885%
,0,OP proche la MA,MACD neutre,MACD superieur a son EMA,MACD proche de son EMA,OP proche la MA_MACD neutre_MACD superieur a son EMA_MACD proche de son EMA,0.002%,0.440%,-0.445%,1343,1%,2.7500%
,0,OP inferieur a la MA,MACD positif,MACD inferieur a son EMA,MACD proche de son EMA,OP inferieur a la MA_MACD positif_MACD inferieur a son EMA_MACD proche de son EMA,-0.344%,0.762%,-1.209%,108,0%,-37.2043%
,0,OP superieur a la MA,MACD neutre,MACD superieur a son EMA,MACD inferieur a son EMA,OP superieur a la MA_MACD neutre_MACD superieur a son EMA_MACD inferieur a son EMA,-0.171%,0.736%,-1.128%,111,0%,-18.9783%
,0,OP inferieur a la MA,MACD neutre,MACD proche de son EMA,MACD inferieur a son EMA,OP inferieur a la MA_MACD neutre_MACD proche de son EMA_MACD inferieur a son EMA,0.070%,0.669%,-0.709%,885,1%,62.1582%
,0,OP inferieur a la MA,MACD neutre,MACD proche de son EMA,MACD superieur a son EMA,OP inferieur a la MA_MACD neutre_MACD proche de son EMA_MACD superieur a son EMA,0.052%,0.600%,-0.534%,903,1%,46.8351%
,0,OP superieur a la MA,MACD neutre,MACD proche de son EMA,MACD inferieur a son EMA,OP superieur a la MA_MACD neutre_MACD proche de son EMA_MACD inferieur a son EMA,-0.046%,0.516%,-0.653%,1131,1%,-51.9287%
,0,OP superieur a la MA,MACD neutre,MACD superieur a son EMA,MACD proche de son EMA,OP superieur a la MA_MACD neutre_MACD superieur a son EMA_MACD proche de son EMA,0.016%,0.567%,-0.587%,608,0%,9.7885%
,0,OP superieur a la MA,MACD neutre,MACD proche de son EMA,MACD proche de son EMA,OP superieur a la MA_MACD neutre_MACD proche de son EMA_MACD proche de son EMA,0.005%,0.429%,-0.435%,6324,5%,30.3137%
,0,OP superieur a la MA,MACD neutre,MACD proche de son EMA,MACD superieur a son EMA,OP superieur a la MA_MACD neutre_MACD proche de son EMA_MACD superieur a son EMA,0.021%,0.620%,-0.575%,1081,1%,22.9314%
,0,OP proche la MA,MACD neutre,MACD inferieur a son EMA,MACD proche de son EMA,OP proche la MA_MACD neutre_MACD inferieur a son EMA_MACD proche de son EMA,-0.027%,0.404%,-0.461%,1179,1%,-32.4000%
,0,OP superieur a la MA,MACD negatif,MACD proche de son EMA,MACD proche de son EMA,OP superieur a la MA_MACD negatif_MACD proche de son EMA_MACD proche de son EMA,0.042%,0.629%,-0.647%,763,1%,31.6650%
,0,OP inferieur a la MA,MACD positif,MACD proche de son EMA,MACD proche de son EMA,OP inferieur a la MA_MACD positif_MACD proche de son EMA_MACD proche de son EMA,-0.046%,0.580%,-0.633%,803,1%,-37.1265%
,0,OP proche la MA,MACD neutre,MACD proche de son EMA,MACD proche de son EMA,OP proche la MA_MACD neutre_MACD proche de son EMA_MACD proche de son EMA,-0.0010%,0.323%,-0.344%,17134,12%,-17.2465%
,,Groupement,Groupement,Groupement,Groupement,Groupement,#DIV/0!,#DIV/0!,#DIV/0!, -   ,0.00%,
,,,,,,,,,,,,
,,,,,,,-0.371265192,,,,,
